key,status,metric,old,new,delta_pct,delta_sign,better_direction
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.57 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=14.4653 | Gen1=4.5319 | Gen2=0.0000 | Alloc Ratio=4.01,added,Mean,-,12182.000 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.62 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=144.0430 | Gen1=124.7559 | Gen2=0.0000 | Alloc Ratio=4.07,removed,Allocated,1206743.040 B,-,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.63 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=144.0430 | Gen1=124.7559 | Gen2=0.0000 | Alloc Ratio=4.07,added,Mean,-,135183.000 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.63 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=144.0430 | Gen1=124.7559 | Gen2=0.0000 | Alloc Ratio=4.07,added,StdDev,-,2480.400 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.63 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=144.0430 | Gen1=124.7559 | Gen2=0.0000 | Alloc Ratio=4.07,added,Error,-,2651.700 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.63 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=144.0430 | Gen1=124.7559 | Gen2=0.0000 | Alloc Ratio=4.07,added,Allocated,-,1206743.040 B,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.47 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=796.8750 | Gen2=167.9688 | Alloc Ratio=3.59,added,Mean,-,2043520.000 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.47 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=796.8750 | Gen2=167.9688 | Alloc Ratio=3.59,added,StdDev,-,37422.200 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.47 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=796.8750 | Gen2=167.9688 | Alloc Ratio=3.59,added,Error,-,38102.900 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.47 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=796.8750 | Gen2=167.9688 | Alloc Ratio=3.59,added,Allocated,-,10998538.240 B,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.49 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=800.7813 | Gen2=167.9688 | Alloc Ratio=3.59,removed,Mean,2027853.000 ns,-,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.49 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=800.7813 | Gen2=167.9688 | Alloc Ratio=3.59,removed,StdDev,26663.200 ns,-,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.49 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=800.7813 | Gen2=167.9688 | Alloc Ratio=3.59,removed,Error,30077.800 ns,-,,zero,down
